/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.24013928,0.1075978,0.02918809,0.04504684,0.22679636
0.24039189,0.10766682,0.02915935,0.04496509,0.22694297
0.24155691,0.10797792,0.02901705,0.04456061,0.22761815
0.24551296,0.10892758,0.0283388,0.04264012,0.22989365
0.24660476,0.10915189,0.02804707,0.0418179,0.23051407
0.24648632,0.10926646,0.02795569,0.04156081,0.23041849
0.24628792,0.1093783,0.02786537,0.04130692,0.23027245
0.24534956,0.10976637,0.02742923,0.040084,0.22958056
0.24466775,0.10993898,0.02710228,0.03917052,0.22907654
0.24451668,0.10996809,0.02702859,0.03896503,0.2289647
0.24443693,0.11000983,0.02699826,0.03888049,0.2293893
0.2443542,0.11005556,0.02696806,0.03879635,0.22988947
0.2439492,0.11025385,0.02681905,0.03838149,0.23211971
0.24268582,0.11065838,0.0263407,0.03705365,0.2371417
0.24217569,0.11075562,0.0261412,0.03650161,0.23851877
0.24243401,0.11075228,0.02611434,0.03639968,0.23837612
0.24274686,0.11074527,0.02608963,0.03629841,0.238162
0.24408814,0.11071101,0.02596834,0.03580175,0.23712277
0.24657689,0.11061329,0.02561756,0.03437052,0.23423011
0.24648934,0.11060013,0.02560178,0.03432659,0.23462337
0.24637429,0.11058498,0.02558507,0.0342828,0.23510037
0.24580763,0.1105101,0.02550223,0.03406591,0.23730257
0.24333684,0.11017771,0.02513093,0.03309562,0.24448489
0.24193094,0.10998397,0.02491162,0.03252397,0.2471957
0.24200831,0.11003085,0.02488465,0.03245375,0.24704723
0.24212952,0.11008837,0.02485783,0.03238394,0.24681493
0.24265599,0.11032827,0.02472596,0.0320409,0.24568535
0.24353791,0.11068635,0.0244104,0.03122162,0.24306778
0.24375977,0.11076536,0.02429469,0.03092174,0.24213819
0.24393957,0.11097383,0.02427096,0.03082125,0.24222591
0.24412769,0.11119702,0.02425044,0.03072171,0.24238053
0.24487572,0.11202761,0.02415062,0.03023796,0.24299501
0.24558777,0.11271284,0.02400416,0.02952983,0.24357915
0.24548365,0.1126806,0.02397998,0.0294131,0.24405022
0.24534358,0.11262721,0.02395609,0.02929783,0.24454926
0.2446835,0.11237215,0.02384092,0.02874281,0.2463895
0.24419618,0.11217987,0.0237529,0.02831936,0.24731184
0.24407756,0.1123898,0.02372111,0.0281666,0.24748156
0.24397297,0.11260834,0.0236899,0.02801671,0.24761097
0.24349424,0.11322469,0.02354217,0.02730834,0.24802493
0.24346628,0.11324641,0.02353327,0.02726572,0.24804177
0.24313535,0.11304834,0.02342215,0.02701134,0.24830436
0.24279091,0.11279601,0.02330357,0.02676602,0.24852671
0.24222086,0.11237086,0.02310124,0.02634787,0.24879025
0.24179881,0.11232464,0.02301402,0.02616776,0.24844118
0.24136043,0.11230644,0.02292927,0.02599284,0.24802341
0.24027997,0.11226069,0.02271343,0.02554775,0.24699465
0.23994155,0.11220302,0.02268288,0.02548479,0.24726998
0.23957196,0.112136,0.02265267,0.02542255,0.24759694
0.23782486,0.11181494,0.0225067,0.02512196,0.24882783
0.23629794,0.11152814,0.02237444,0.02484984,0.249559
0.23630511,0.11150732,0.02236114,0.02482249,0.24914171
0.23634195,0.11148819,0.02234792,0.02479529,0.24863389
0.23650122,0.11139456,0.0222829,0.02466162,0.24616984
0.23682136,0.11110396,0.02207805,0.02424077,0.23875312
0.23657527,0.11108123,0.0220702,0.02422466,0.23890631
0.23628012,0.11105626,0.02206239,0.02420862,0.23913737
0.2348331,0.11093319,0.02202377,0.02412934,0.24018368
0.22826402,0.11036008,0.02184128,0.02375499,0.24345018
0.22748618,0.11029056,0.02181884,0.02370898,0.24370903
0.22736238,0.11021329,0.02180912,0.02368905,0.24338375
0.22728164,0.11012714,0.02179945,0.02366923,0.24297562
0.22688818,0.10970517,0.02175188,0.02357174,0.24099145
0.22561338,0.1083113,0.02159211,0.02324448,0.23461387
0.22500279,0.1081273,0.02157564,0.02321076,0.23410683
0.22430721,0.10793734,0.02155934,0.0231774,0.23363343
0.2210064,0.10702462,0.02148035,0.02301575,0.23138613
0.21752026,0.10603926,0.02139375,0.02283861,0.22901174
0.21549671,0.10538494,0.02134609,0.02274116,0.22732756
0.21355453,0.10473595,0.02130007,0.02264708,0.22565775
0.21028696,0.1036246,0.0212202,0.02248387,0.22285099
0.2093586,0.10356031,0.02120117,0.022445,0.22178254
0.20842057,0.10353633,0.02118244,0.02240674,0.22066013
0.20407462,0.10342321,0.02109309,0.0222243,0.21547233
0.2029073,0.10339222,0.02106832,0.02217373,0.21408242
0.20239374,0.10309469,0.021051,0.0221384,0.21339698
0.20195082,0.10274882,0.02103397,0.02210364,0.21278328
0.19989767,0.10112362,0.02095287,0.02193818,0.20994494
0.19946725,0.10077803,0.02093539,0.02190253,0.20935128
0.19878767,0.10049032,0.02092308,0.02187742,0.20862377
0.19804753,0.10019845,0.02091093,0.02185265,0.20784999
0.19457307,0.09881064,0.02085256,0.02173364,0.20422192
0.19263926,0.09802488,0.02081904,0.02166532,0.20220581
0.18704441,0.09561974,0.02071719,0.0214578,0.19646989
0.18583499,0.09510881,0.02070024,0.02142326,0.19524469
0.18460783,0.09459026,0.02068368,0.02138954,0.19400344
0.18060417,0.09287118,0.02062803,0.02127624,0.18995942
0.17847665,0.09198363,0.0206019,0.02122305,0.18780801
0.17642427,0.09112398,0.02057686,0.02117207,0.18573383
0.17427289,0.09021117,0.02054998,0.02111736,0.18356211
0.17228609,0.08936397,0.02052871,0.02107409,0.1815529
0.17035309,0.08853159,0.02050827,0.02103251,0.1795991
0.16789374,0.08745888,0.02048163,0.02097832,0.17711621
0.1658473,0.08658977,0.02046379,0.02094202,0.17538952
0.1638306,0.08572971,0.02044661,0.02090708,0.17373951
0.16098706,0.0845014,0.02042179,0.02085662,0.17141386
0.15935666,0.08385345,0.02040937,0.02083137,0.16983796
0.15775157,0.0832212,0.02039732,0.02080686,0.16824734
0.15412395,0.08177283,0.02036939,0.02075009,0.16465726
0.15104762,0.08046048,0.02034721,0.020705,0.16155911
0.14818461,0.07920947,0.02032637,0.02066263,0.15867072
0.1477988,0.07903943,0.02032351,0.02065683,0.15828189
0.1461478,0.0783578,0.02031364,0.02063677,0.15663865
0.14450619,0.07768262,0.02030407,0.02061732,0.15500916
0.14103029,0.07623539,0.02028333,0.02057519,0.15156354
0.1383155,0.07510155,0.02026848,0.02054501,0.14884491
0.13574717,0.07401774,0.02025441,0.02051642,0.1462713
0.13462384,0.07353944,0.02024815,0.02050371,0.1451469
0.13264431,0.07271563,0.02023884,0.0204848,0.14315828
0.1307059,0.07190604,0.02022988,0.0204666,0.14121158
0.12804346,0.07078245,0.02021733,0.02044112,0.13854123
0.12533637,0.06964392,0.02020581,0.02041771,0.1357926
0.12276834,0.06855439,0.02019489,0.02039555,0.13318289
0.12171525,0.06810395,0.02019035,0.02038632,0.13211392
0.11956653,0.06720552,0.02018235,0.02037007,0.12992878
0.11748087,0.06633024,0.02017469,0.02035452,0.12780936
0.11534796,0.06542709,0.02016672,0.02033833,0.12564469
0.11308485,0.06448578,0.02015925,0.02032318,0.1233267
0.11090194,0.06357403,0.02015212,0.0203087,0.12108977
0.10906227,0.0627993,0.02014602,0.02029631,0.11920695
0.10591473,0.06142467,0.02013633,0.02027665,0.11595783
0.10318297,0.06021178,0.02012789,0.02025951,0.11313809
0.10228769,0.05978804,0.0201251,0.02025385,0.11174428
0.10141722,0.05936999,0.02012237,0.0202483,0.11029959
0.09817213,0.05779801,0.02011202,0.02022729,0.10493666
0.09551811,0.05652428,0.02010401,0.02021104,0.10051152
0.09357008,0.05558404,0.02009811,0.02019907,0.09726897
0.09191742,0.0547499,0.0200943,0.02019134,0.09527523
0.09026783,0.053908,0.02009064,0.02018391,0.09339603
0.08817351,0.05283192,0.02008593,0.02017435,0.09101252
0.08534474,0.0514076,0.02008039,0.02016311,0.08808723
0.0827004,0.05007048,0.02007527,0.0201527,0.08540098
0.08021776,0.04886842,0.02007102,0.0201441,0.08298605
0.07784845,0.04772281,0.02006702,0.02013597,0.0806994
0.07720501,0.04741014,0.02006592,0.02013375,0.08007851
0.0747828,0.04625553,0.02006221,0.02012621,0.07775659
0.07247996,0.04515441,0.0200587,0.02011909,0.07555211
0.07185419,0.04485379,0.02005774,0.02011714,0.07495316
0.06942918,0.04374009,0.02005449,0.02011054,0.07265112
0.06711035,0.04267689,0.02005142,0.02010431,0.07045337
0.06647992,0.04238653,0.02005058,0.0201026,0.06985594
0.06429402,0.04130774,0.02004773,0.02009682,0.06771667
0.06224374,0.04027691,0.02004504,0.02009136,0.06569834
0.06168581,0.03999531,0.0200443,0.02008987,0.06514927
0.05997037,0.03920692,0.02004242,0.02008606,0.06339901
0.05828344,0.03844075,0.02004063,0.02008242,0.06166873
0.05658264,0.0376646,0.0200388,0.02007871,0.0599251
0.05282732,0.0359376,0.02003471,0.0200704,0.05605548
0.05217427,0.03563539,0.02003398,0.02006894,0.05538222
0.0519012,0.03550886,0.02047769,0.02006833,0.05510457
0.05163097,0.03538354,0.02094968,0.02006772,0.05483059
0.05032122,0.03477477,0.02258454,0.02006476,0.053503
0.04839967,0.03387746,0.0237473,0.02006038,0.05155633
0.04799295,0.03372416,0.02429963,0.02005951,0.05116631
0.04758784,0.03357818,0.02482272,0.02005865,0.05078191
0.04566079,0.03288131,0.02629485,0.02005453,0.0489538
0.04489852,0.03260451,0.02658361,0.02005289,0.04823087
0.04456215,0.03245842,0.02711117,0.02005216,0.04790317
0.04423101,0.03230977,0.02762132,0.02005145,0.04757887
0.04265068,0.03159843,0.02910187,0.02004801,0.04603171
0.04188201,0.03125127,0.02945991,0.02004633,0.04527948
0.04167815,0.03115908,0.02990257,0.02030325,0.04506276
0.04147649,0.03106783,0.03035722,0.02057389,0.04484498
0.04050029,0.03062533,0.03190031,0.021484,0.04379113
0.03957531,0.03020492,0.03268841,0.0219404,0.0427932
0.03928103,0.03007093,0.03285224,0.02203398,0.04247585
0.03895975,0.02990886,0.03339812,0.02205021,0.04217927
0.03865213,0.02975011,0.03387796,0.02204922,0.04190622
0.03728734,0.02904409,0.03499063,0.02204483,0.04069511
0.03688278,0.02887643,0.03511649,0.02240223,0.0402645
0.03647249,0.02871283,0.03520892,0.02271438,0.03981665
0.03597824,0.02851551,0.0352891,0.02298165,0.03927734
0.03549945,0.02832408,0.03534297,0.02315869,0.03875509
0.03506486,0.0281501,0.03537725,0.02326985,0.03828123
0.03434832,0.02778457,0.0355519,0.0236432,0.03750029
0.03366712,0.02742128,0.03565933,0.02386356,0.0367583
0.03312591,0.02713221,0.0357089,0.02396323,0.0361691
0.03218797,0.02682783,0.03567253,0.0239985,0.03528881
0.03167528,0.02668749,0.03563887,0.02399926,0.03482659
0.03117143,0.02637712,0.03562085,0.0241923,0.03410079
0.03069444,0.02604964,0.03560671,0.02430354,0.03336195
0.03043959,0.02587452,0.03559915,0.02433817,0.03296753
0.03038829,0.02583277,0.03582983,0.02468656,0.03305895
0.03034419,0.02579473,0.0360742,0.02505178,0.03317819
0.0301303,0.02561017,0.036906,0.02628021,0.03358313
0.02992706,0.02543467,0.03733229,0.02689693,0.0337896
0.02986801,0.02538365,0.03741392,0.02701339,0.03382897
0.02981792,0.02534508,0.03742369,0.02707276,0.03413665
0.02977649,0.0253148,0.0374133,0.02710379,0.03440457
0.02962352,0.02520291,0.03737497,0.02716335,0.03492513
0.02960587,0.02525359,0.03761892,0.02737079,0.03492673
0.02958653,0.02531153,0.03789304,0.02760279,0.03492543
0.0294914,0.0255451,0.0390045,0.02853825,0.03491907
0.02926998,0.02585631,0.04051291,0.02978808,0.03490425
0.02916426,0.02593416,0.04090016,0.03010261,0.03489718
0.0290949,0.02590278,0.04086054,0.03052289,0.03483876
0.02901921,0.02586151,0.04079354,0.03094876,0.03476981
0.02865295,0.02566168,0.04046957,0.03235517,0.03443632
0.02830613,0.02547229,0.04016329,0.03303821,0.03412077
0.02826099,0.02544763,0.04012346,0.03309792,0.03407972
0.02809841,0.02537749,0.04024427,0.03351712,0.03381565
0.02793248,0.0253088,0.04037264,0.03387966,0.03352819
0.02732636,0.02505762,0.04063847,0.0346222,0.03247974
0.0272209,0.02501387,0.0406635,0.03469123,0.03229757
0.02710015,0.02496377,0.04090711,0.03509208,0.03211737
0.02698145,0.02491451,0.04113981,0.03546905,0.0319459
0.02650218,0.02471547,0.04170849,0.03638257,0.03125425
0.02630881,0.02463509,0.04182883,0.03657374,0.03097549
0.02611533,0.02455464,0.04175789,0.03701649,0.03069674
0.02592788,0.02447665,0.04165582,0.03735328,0.03042685
0.02569305,0.02437891,0.04152811,0.03762576,0.03008897
0.02559835,0.02433948,0.04147666,0.0377022,0.02995279
0.02551369,0.02430422,0.0414307,0.03775826,0.02983109
0.02547187,0.02428681,0.0415411,0.03820896,0.02977098
0.02543037,0.02426952,0.04166567,0.03869553,0.02971135
0.02522763,0.02418504,0.04213061,0.04050383,0.02942011
0.02490977,0.02405253,0.04253153,0.04205384,0.02896391
0.02482012,0.02401513,0.04259873,0.0423129,0.02883534
0.02463684,0.02393867,0.04253635,0.04235335,0.0285083
0.02446061,0.02386512,0.04244044,0.04230808,0.02818157
0.02421482,0.02376249,0.04230695,0.04224507,0.02772633
0.02421171,0.02379587,0.04256537,0.04244842,0.02783325
0.02421141,0.0238352,0.04286171,0.0426811,0.02796091
0.02420993,0.02400147,0.04412302,0.04367179,0.02850138
0.02420552,0.02429867,0.04643398,0.04548742,0.02947261
0.02420278,0.02439032,0.04717629,0.04607014,0.029775
0.02420267,0.02463114,0.04740841,0.04621966,0.0300589
0.02420266,0.0248842,0.04763497,0.04636255,0.03035218
0.02420263,0.0257554,0.04843191,0.0468648,0.03136706
0.02420262,0.02592786,0.04859399,0.04696682,0.03156931
0.02420261,0.02598119,0.04864453,0.04699862,0.03163199
0.02420261,0.02603091,0.04869183,0.04702838,0.03169047
0.02420259,0.02623318,0.04888661,0.04715081,0.03192917
0.02420257,0.026344,0.04899531,0.04721906,0.03206056
0.02419263,0.02631979,0.04891834,0.04768386,0.03201962
0.02418076,0.02628537,0.04882103,0.04820194,0.03196419
0.02412236,0.0261161,0.04834324,0.0503008,0.0316917
0.02398705,0.02572422,0.04724165,0.05314218,0.0310616
0.02392805,0.02555345,0.04676363,0.05382368,0.03078735
0.02384946,0.0255049,0.0466882,0.05393482,0.03062898
0.0237654,0.02547189,0.04666677,0.05397855,0.03048153
0.02344228,0.02534497,0.04658463,0.05406977,0.02991551
0.02343169,0.02538766,0.04672768,0.05434733,0.03005654
0.02342314,0.02543651,0.04688805,0.0546564,0.03021975
0.02338119,0.02562811,0.04752506,0.05588849,0.03086139
0.02328342,0.0258657,0.04834402,0.05749106,0.03166351
0.02325996,0.02589603,0.04845295,0.05770729,0.03176697
0.02321731,0.02585181,0.0484643,0.05772352,0.03163247
0.02317047,0.02579532,0.04846267,0.05771275,0.03145916
0.02294637,0.02552516,0.0484549,0.05766142,0.03063171
0.02285642,0.02541678,0.04845179,0.05764092,0.03030036
0.02282927,0.02540004,0.0486119,0.05788156,0.03033412
0.02280238,0.02538664,0.04878287,0.05814002,0.03038722
0.02267175,0.02532154,0.04937943,0.05904893,0.03056943
0.02249944,0.02523569,0.04978008,0.0596698,0.03068746
0.02246457,0.02519485,0.04959707,0.06005951,0.03061032
0.02243018,0.02514994,0.04937024,0.06044084,0.03051601
0.02226537,0.02493476,0.04828796,0.06159139,0.0300646
0.02218735,0.02483293,0.04777843,0.06187887,0.02985125
0.02218485,0.02491163,0.04796824,0.06189125,0.03001523
0.02218396,0.02500283,0.04819561,0.06189941,0.0302054
0.02217958,0.02537698,0.04913866,0.06193354,0.0309873
0.0221645,0.02603767,0.05087131,0.06199771,0.03238038
0.02216256,0.02607982,0.05098767,0.06200212,0.03247042
0.02214982,0.02604791,0.05095875,0.06240043,0.032404
0.02213485,0.02600536,0.05091177,0.06283953,0.03231519
0.02206159,0.02579711,0.05068221,0.06453375,0.0318809
0.0219216,0.0253996,0.05024563,0.06633052,0.03105338
0.02189479,0.02532354,0.05016234,0.06653535,0.03089526
0.02184995,0.02519636,0.04987366,0.06644032,0.03067154
0.02180617,0.02507226,0.04956313,0.0662672,0.03046135
0.02165855,0.0246542,0.04852189,0.06568775,0.02975419
0.02167367,0.02471447,0.04869342,0.06588311,0.02982352
0.02169214,0.02478662,0.04889803,0.06611137,0.02990853
0.02176992,0.02509081,0.0497692,0.06708972,0.03026781
0.02192011,0.02568095,0.05152126,0.06910451,0.0309705
0.02194703,0.02578755,0.05185454,0.06950027,0.03109889
0.02193124,0.02581668,0.05170776,0.06929869,0.03105921
0.02191091,0.02584181,0.05151396,0.06903615,0.03100459
0.02181244,0.02592429,0.05057898,0.06777202,0.03074034
0.0217084,0.02596677,0.04959777,0.06644992,0.03046167
0.02170452,0.02595552,0.04956113,0.06690278,0.03044353
0.02170065,0.02594183,0.04952454,0.06744079,0.03042389
0.02168143,0.02587389,0.049343,0.06990421,0.03032638
0.02159992,0.02558594,0.04857568,0.07730939,0.02991333
0.02152238,0.0253123,0.04784973,0.08129048,0.02952119
0.0214955,0.02521753,0.04759903,0.0822216,0.02938546
0.02149487,0.02521531,0.0476597,0.08274986,0.02938228
0.02149424,0.0252131,0.04773329,0.08337598,0.02937911
0.0214911,0.02520204,0.04809496,0.086446,0.02936328
0.02147552,0.02514709,0.04975661,0.10041697,0.02928461
0.02142368,0.02496446,0.05394098,0.13523075,0.02902322
0.02137367,0.02478839,0.0565515,0.15752784,0.02877139
0.02130922,0.02456169,0.05860073,0.1763475,0.02844738
0.02130787,0.02459783,0.05857114,0.17620536,0.02860617
0.02130651,0.02464156,0.0585293,0.17597309,0.02879543
0.02129976,0.02485083,0.05832089,0.17481849,0.02970075
0.02126654,0.02569596,0.05729812,0.16920953,0.03335099
0.0212016,0.02670325,0.05531434,0.15859391,0.03771468
0.02114623,0.02715103,0.05363872,0.14988802,0.03968142
0.02114391,0.02714104,0.0536128,0.15000508,0.0396601
0.0211416,0.02712636,0.05359571,0.15021271,0.03962256
0.02113011,0.02705346,0.0535108,0.15118682,0.03943608
0.02107439,0.02670017,0.0531003,0.15476881,0.03853419
0.02102143,0.0263649,0.05271221,0.15688645,0.03768091
0.02100358,0.02625202,0.0525819,0.15740093,0.03739422
0.02099428,0.02619326,0.05250013,0.1571762,0.03724508
0.02098507,0.02613505,0.05241643,0.15686108,0.03709744
0.02094029,0.02585227,0.05201067,0.15534775,0.03638125
0.02087873,0.02546417,0.05145628,0.15331895,0.0354013
0.02087286,0.02543847,0.05138376,0.15362005,0.0353081
0.02086702,0.0254152,0.05130783,0.15399385,0.03521556
0.02083844,0.02530119,0.05093656,0.15551767,0.03476278
0.02077783,0.02505974,0.05015406,0.15750307,0.03380652
0.02076944,0.02502634,0.05004622,0.15768334,0.03367451
0.02076205,0.02499691,0.05041288,0.15783032,0.03355828
0.02075473,0.02496777,0.05081972,0.15796393,0.03344325
0.02071916,0.02482631,0.05223211,0.15846535,0.03288552
0.02067377,0.02464598,0.05315279,0.1588476,0.03217636
0.02066582,0.02459446,0.05348858,0.15929225,0.03205232
0.02065796,0.02453961,0.05381894,0.15975946,0.03192984
0.02062002,0.02427514,0.05488239,0.16140514,0.03134
0.02059002,0.02406629,0.05531712,0.16218982,0.03087511
0.02058329,0.02401943,0.05534874,0.16277135,0.0307513
0.02057663,0.0239731,0.05536963,0.16337182,0.03062509
0.02054446,0.02374947,0.05543802,0.16551451,0.03001653
0.02051669,0.0235566,0.0554686,0.16663269,0.02949272
0.02051136,0.02351956,0.05573768,0.16717061,0.02939225
0.02050608,0.02348292,0.05602142,0.16772549,0.02929286
0.02048049,0.02330539,0.05698639,0.16977314,0.02881188
0.02045249,0.02311135,0.05753194,0.17112827,0.02828707
0.02044576,0.0230647,0.0578078,0.17172132,0.02816104
0.02043912,0.02301875,0.05806919,0.17229749,0.02803697
0.02040741,0.02279923,0.0588292,0.17417677,0.02744491
0.02039628,0.02272226,0.05896984,0.17458533,0.02723761
0.02039331,0.02270175,0.05908201,0.17511597,0.02718238
0.02039037,0.02268139,0.05919925,0.17569158,0.02712759
0.02037597,0.0225819,0.05964227,0.17800203,0.02685995
0.02034705,0.02238216,0.06010183,0.18080572,0.02632337
0.02034293,0.02235368,0.06013993,0.18150716,0.02624694
0.02033885,0.02232554,0.06017291,0.1822123,0.02617144
0.02031918,0.02218984,0.06027959,0.18472415,0.02580767
0.02030395,0.0220848,0.06032283,0.18592649,0.02552638
0.02030154,0.02206823,0.06056674,0.18644633,0.02548204
0.02029916,0.02205179,0.0608318,0.18699831,0.02543805
0.02028751,0.02197156,0.06181853,0.18919845,0.02522345
0.02027015,0.02185195,0.06263854,0.19132244,0.02490384
0.0202662,0.02182475,0.06275449,0.19166405,0.0248312
0.02026534,0.02183036,0.06323371,0.19184965,0.02482606
0.02026449,0.02183794,0.06378204,0.1920525,0.02482305
0.02026025,0.02187104,0.06620284,0.19297688,0.02480819
0.02024007,0.02195884,0.07299464,0.19594707,0.0247374
0.02023314,0.02197281,0.07418595,0.19657101,0.0247131
0.02023179,0.02196358,0.07399907,0.1969709,0.0247062
0.02023044,0.02195212,0.0737374,0.19740603,0.02469892
0.02022383,0.02189583,0.07245749,0.19925171,0.02466316
0.02020866,0.02176675,0.06955733,0.20206628,0.02458119
0.02020419,0.0217288,0.06871383,0.20261855,0.02455709
0.02020332,0.02172141,0.06900759,0.2028968,0.02453994
0.02020246,0.02171405,0.06937357,0.20319947,0.02452037
0.02019818,0.02167771,0.07093411,0.20454194,0.02442381
0.02018554,0.02157025,0.07379345,0.20733048,0.02413839
0.02017884,0.02151334,0.07461937,0.20828127,0.02398737
0.02017733,0.02150048,0.07449903,0.20887483,0.02396753
0.02017583,0.02148773,0.07432619,0.20950194,0.02395069
0.02016851,0.02142559,0.07348794,0.21198647,0.02386866
0.02015978,0.02135153,0.07249793,0.21398423,0.02377094
0.02015664,0.02132484,0.07214353,0.2145125,0.02373572
0.02015588,0.02131841,0.07246976,0.21484219,0.02371911
0.02015513,0.02131202,0.07285545,0.21519915,0.02370095
0.02015141,0.02128051,0.07446834,0.21676177,0.0236115
0.0201421,0.02120153,0.07697087,0.21952616,0.02338737
0.02013719,0.02115989,0.07771243,0.22049144,0.02326927
0.02013581,0.02114821,0.07773115,0.22115292,0.02325305
0.02013445,0.02113664,0.07771977,0.2218382,0.02324036
0.02012783,0.02108056,0.07766486,0.22445737,0.0231788
0.02012348,0.02104369,0.07762901,0.22567177,0.02313835
0.02012016,0.02101554,0.07760177,0.22639365,0.02310746
0.02011902,0.02100591,0.07793893,0.22690752,0.023081
0.0201179,0.02099638,0.07830303,0.22743603,0.02305163
0.02011243,0.02095005,0.07960319,0.22949313,0.02290896
0.02010524,0.02088919,0.08051797,0.23122178,0.02272166
0.02010392,0.02087795,0.08098125,0.23171362,0.02268707
0.02010261,0.02086685,0.08144241,0.23220113,0.02265292
0.02009629,0.02081342,0.08292669,0.23395728,0.02248863
0.0200942,0.02079566,0.08322674,0.23436871,0.02243406
0.02009218,0.0207786,0.08345298,0.23470148,0.02238163
0.02009145,0.02077243,0.08345808,0.23529423,0.02236267
0.02009073,0.02076631,0.08344976,0.23593902,0.02234385
0.02008719,0.02073641,0.08340932,0.23855684,0.02225203
0.02008331,0.02070358,0.08336525,0.24061409,0.02215122
0.02008074,0.0206818,0.0833362,0.24162081,0.02208433
0.02007958,0.02067202,0.0837267,0.24220955,0.02205433
0.02007844,0.02066238,0.08412621,0.24276712,0.02202476
0.02007404,0.02062516,0.08518006,0.24441009,0.02191056
0.02007207,0.02060845,0.08547156,0.2449367,0.02185932
0.02007072,0.02059704,0.08562568,0.24523741,0.02182434
0.02007018,0.02059246,0.08562947,0.24581765,0.0218103
0.02006964,0.02058792,0.08562292,0.24645019,0.02179636
0.02006701,0.02056571,0.08559104,0.2490441,0.0217283
0.02006421,0.020542,0.08555725,0.25106988,0.02165562
0.02006243,0.020527,0.08553602,0.25204309,0.02160967
0.02006194,0.02052284,0.08553015,0.25227791,0.02159692
0.02006091,0.02051413,0.0855232,0.25316139,0.02157024
0.0200599,0.02050557,0.08551743,0.25400461,0.021544
0.02005634,0.02047552,0.08549734,0.25622483,0.021452
0.02005506,0.02046474,0.08549018,0.25679871,0.02141897
0.02005425,0.02045788,0.08548564,0.25711478,0.02139796
0.02005337,0.02045043,0.08547902,0.25788583,0.02137517
0.0200525,0.0204431,0.08547219,0.25864078,0.02135275
0.02004941,0.02041693,0.08544796,0.26067671,0.02127266
0.02004835,0.02040801,0.08543976,0.2611811,0.02124535
0.02004752,0.02040099,0.08543333,0.26152376,0.02122388
0.02004712,0.02039764,0.08568729,0.26209167,0.02121364
0.02004673,0.02039432,0.08596496,0.26270046,0.02120348
0.02004481,0.02037813,0.08700085,0.2651691,0.02115396
0.02004327,0.02036509,0.08754529,0.26665731,0.02111407
0.02004241,0.02035783,0.08776799,0.26733003,0.02109189
0.02004162,0.02035118,0.08793303,0.26786411,0.02107154
0.02004104,0.02034628,0.08817513,0.26864779,0.02105655
0.02004047,0.02034144,0.08840491,0.26942446,0.02104177
0.02003805,0.020321,0.08906047,0.27193136,0.02097928
0.02003735,0.02031512,0.08917972,0.27246257,0.02096131
0.02003667,0.02030935,0.0892754,0.27291785,0.02094367
0.02003646,0.02030756,0.0893013,0.27304668,0.02093821
0.02003621,0.02030546,0.08930217,0.27366226,0.02093179
0.02003596,0.02030337,0.08929734,0.27433405,0.02092541
0.02003475,0.02029314,0.08927375,0.27716883,0.02089416
0.02003394,0.0202863,0.08925804,0.27870001,0.02087324
0.02003307,0.02027896,0.0892413,0.28006825,0.02085083
0.02003245,0.02027376,0.08922948,0.28089239,0.02083494
0.02003193,0.02026936,0.08921952,0.28150562,0.02082151
0.02003134,0.02026434,0.08920717,0.28217731,0.02080617
0.02003063,0.02025834,0.08919225,0.28287929,0.02078784
0.02002983,0.02025159,0.08917555,0.28354026,0.02076723
0.02002924,0.02024668,0.08916345,0.28394735,0.02075224
0.02002867,0.02024187,0.08915163,0.28429385,0.02073754
0.02002811,0.02023715,0.08914009,0.28458884,0.02072313
0.02002797,0.02023591,0.08913708,0.28465939,0.02071936
0.02002786,0.02023502,0.08950616,0.28489849,0.02071662
0.02002776,0.02023413,0.0899307,0.28516739,0.02071389
0.02002723,0.02022971,0.09178323,0.28639243,0.02070042
0.02002645,0.0202231,0.09391573,0.28793607,0.02068024
0.02002604,0.02021966,0.09478397,0.28862098,0.02066972
0.02002551,0.02021519,0.09570876,0.28940063,0.02065609
0.02002475,0.02020874,0.09672631,0.29034136,0.0206364
0.0200245,0.02020662,0.09699376,0.29060836,0.02062993
0.02002427,0.02020471,0.09698766,0.29118796,0.02062408
0.02002405,0.02020281,0.09693509,0.29179282,0.02061829
0.02002295,0.02019359,0.09668107,0.29421685,0.02059015
0.02002242,0.02018911,0.09655877,0.29513098,0.02057649
0.02002201,0.02018564,0.09646448,0.2957414,0.02056591
0.02002161,0.02018224,0.09637231,0.29626741,0.02055552
0.02002146,0.02018097,0.09633793,0.29644718,0.02055163
0.02002124,0.02017912,0.09609409,0.2971394,0.020546
0.02002102,0.02017729,0.09581492,0.29786131,0.02054042
0.02001997,0.02016843,0.09447255,0.30069753,0.02051337
0.02001927,0.02016255,0.09359259,0.30208013,0.02049543
0.02001898,0.02016006,0.09322364,0.30256751,0.02048786
0.02001879,0.0201585,0.09299173,0.30284896,0.02048308
0.02001863,0.02015712,0.09317021,0.30338039,0.02047888
0.02001847,0.02015576,0.09340097,0.30393334,0.02047472
0.02001769,0.02014917,0.09425053,0.30617092,0.02045463
0.02001745,0.02014719,0.09443716,0.30672213,0.02044858
